,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1960-01-01,-330617.8143980853,10202931.232971137,10324863.012722246,-330617.8143980853,-330617.8143980853,10592109.69028502,10592109.69028502,10592109.69028502,10592109.69028502,10592109.69028502,10592109.69028502,0.0,0.0,0.0,10261491.875886934
1,1961-01-01,-109645.8827790429,10446364.610453222,10565941.217282154,-109645.8827790429,-109645.8827790429,10615442.869512215,10615442.869512215,10615442.869512215,10615442.869512215,10615442.869512215,10615442.869512215,0.0,0.0,0.0,10505796.986733172
2,1962-01-01,110722.30039295301,10676587.110509701,10796220.468880404,110722.30039295301,110722.30039295301,10627368.398375243,10627368.398375243,10627368.398375243,10627368.398375243,10627368.398375243,10627368.398375243,0.0,0.0,0.0,10738090.698768197
3,1963-01-01,331090.4834218347,10885332.243278868,11012347.375552554,331090.4834218347,331090.4834218347,10619386.466908753,10619386.466908753,10619386.466908753,10619386.466908753,10619386.466908753,10619386.466908753,0.0,0.0,0.0,10950476.950330587
4,1964-01-01,551458.6664507163,11083873.134968836,11199216.867470646,551458.6664507163,551458.6664507163,10592109.690284876,10592109.690284876,10592109.690284876,10592109.690284876,10592109.690284876,10592109.690284876,0.0,0.0,0.0,11143568.356735593
5,1965-01-01,772430.5977937584,11328764.242575735,11448777.610066233,772430.5977937584,772430.5977937584,10615442.869512273,10615442.869512273,10615442.869512273,10615442.869512273,10615442.869512273,10615442.869512273,0.0,0.0,0.0,11387873.46730603
6,1966-01-01,992798.780690508,11563138.720266894,11679428.949294401,992798.780690508,992798.780690508,10627368.398375226,10627368.398375226,10627368.398375226,10627368.398375226,10627368.398375226,10627368.398375226,0.0,0.0,0.0,11620167.179065734
7,1967-01-01,1213166.9639138964,11771139.618988853,11898392.06565462,1213166.9639138964,1213166.9639138964,10619386.46690872,10619386.46690872,10619386.46690872,10619386.46690872,10619386.46690872,10619386.46690872,0.0,0.0,0.0,11832553.430822616
8,1968-01-01,1433535.1471372843,11961507.263167256,12083446.347990146,1433535.1471372843,1433535.1471372843,10592109.690284427,10592109.690284427,10592109.690284427,10592109.690284427,10592109.690284427,10592109.690284427,0.0,0.0,0.0,12025644.837421712
9,1969-01-01,1686210.1649277487,12242043.803796168,12360918.355377045,1686210.1649277487,1686210.1649277487,10615442.86951242,10615442.86951242,10615442.86951242,10615442.86951242,10615442.86951242,10615442.86951242,0.0,0.0,0.0,12301653.03444017
